head,relation,tail,label
DB00450,interacts,P14416,1
DB00622,interacts,Q13936,1
DB00809,interacts,P11229,1
DB00906,interacts,P30531,1
DB00307,interacts,P28702,1
DB01076,interacts,P27487,1
DB00842,interacts,Q8N1C3,1
DB00642,interacts,P04818,1
DB01221,interacts,P25103,1
DB00413,interacts,P18825,1
DB00246,interacts,P18089,1
DB00728,interacts,Q15822,1
DB00674,interacts,Q04844,1
DB00998,interacts,P28222,1
DB00500,interacts,P23219,1
DB00571,interacts,P13945,1
DB01142,interacts,P08173,1
DB00465,interacts,P35354,1
DB01558,interacts,O14764,1
DB00184,interacts,Q15822,1
DB00231,interacts,P28476,1
DB01023,interacts,P54750,1
DB00966,interacts,P37231,1
DB06212,interacts,P30518,1
DB00712,interacts,P35354,1
DB00740,interacts,Q9UPY5,1
DB06204,interacts,P31645,1
DB00268,interacts,P18825,1
DB00851,interacts,Q14181,1
DB00751,interacts,P34969,1
DB04896,interacts,Q05586,1
DB01185,interacts,P03372,1
DB00489,interacts,Q12809,1
DB00248,interacts,P14416,1
DB00328,interacts,P23219,1
DB00413,interacts,P28221,1
DB01224,interacts,P08912,1
DB01200,interacts,P34969,1
DB01186,interacts,P21918,1
DB01173,interacts,Q8TCU5,1
DB00433,interacts,P14416,1
DB06216,interacts,P14416,1
DB00813,interacts,P41143,1
DB00404,interacts,O14764,1
DB00246,interacts,P34969,1
DB00925,interacts,P08913,1
DB00905,interacts,P34995,1
DB00182,interacts,Q01959,1
DB00814,interacts,P23219,1
DB06216,interacts,P08588,1
DB00457,interacts,P25100,1
DB00541,interacts,P07437,1
DB01169,interacts,P31749,1
DB00783,interacts,Q92731,1
DB01186,interacts,P08913,1
DB01142,interacts,P23975,1
DB00728,interacts,P46098,1
DB01394,interacts,Q9H4B7,1
DB00321,interacts,P28223,1
DB00652,interacts,P41145,1
DB01169,interacts,P28482,1
DB00284,interacts,P14410,1
DB00186,interacts,P24046,1
DB01224,interacts,P25100,1
DB00388,interacts,P35368,1
DB01656,interacts,P27815,1
DB01067,interacts,Q09428,1
DB00285,interacts,P31645,1
DB00186,interacts,P28476,1
DB00619,interacts,P07949,1
DB00800,interacts,P21728,1
DB01068,interacts,P18507,1
DB00404,interacts,P18505,1
DB01196,interacts,P78559,1
DB06212,interacts,P37288,1
DB00572,interacts,P11229,1
DB01268,interacts,P17948,1
DB00530,interacts,P00533,1
DB01217,interacts,P11511,1
DB00909,interacts,P35499,1
DB00881,interacts,P12821,1
DB01076,interacts,P04035,1
DB01151,interacts,P11229,1
DB01184,interacts,P14416,1
DB00988,interacts,P14416,1
DB01254,interacts,P51692,1
DB00656,interacts,P08913,1
DB00246,interacts,P28222,1
DB00724,interacts,Q9NYK1,1
DB00899,interacts,P35372,1
DB00661,interacts,Q13698,1
DB01189,interacts,P14867,1
DB00687,interacts,P10275,1
DB00697,interacts,Q9Y2I1,1
DB00246,interacts,P28335,1
DB01254,interacts,P29317,1
DB01226,interacts,Q15822,1
DB00422,interacts,P23975,1
DB00844,interacts,P35372,1
DB00929,interacts,P43116,1
DB01186,interacts,P08908,1
DB00218,interacts,P11388,1
DB01100,interacts,P35462,1
DB01100,interacts,Q12809,1
DB00476,interacts,Q01959,1
DB01291,interacts,P07550,1
DB00861,interacts,P35354,1
DB00193,interacts,P28335,1
DB00246,interacts,P35348,1
DB00368,interacts,P13945,1
DB01618,interacts,P14416,1
DB00277,interacts,O76074,1
DB01427,interacts,P01375,1
DB00842,interacts,P14867,1
DB01224,interacts,P11229,1
DB00175,interacts,P04035,1
DB00780,interacts,Q16853,1
DB01406,interacts,P06401,1
DB00808,interacts,P51787,1
DB00396,interacts,P08235,1
DB00312,interacts,P48169,1
DB01014,interacts,P37231,1
DB00694,interacts,P11388,1
DB01215,interacts,P18507,1
DB00690,interacts,P24046,1
DB01185,interacts,P10275,1
DB01406,interacts,P13500,1
DB00499,interacts,P10275,1
DB00349,interacts,P18505,1
DB06287,interacts,P42345,1
DB00315,interacts,P08908,1
DB01009,interacts,P35354,1
DB01088,interacts,Q08499,1
DB00246,interacts,P28223,1
DB00404,interacts,P18507,1
DB00530,interacts,O75469,1
DB06216,interacts,P34969,1
DB04861,interacts,P08588,1
DB00458,interacts,P08173,1
DB00714,interacts,P21728,1
DB00413,interacts,P08908,1
DB01238,interacts,P28221,1
DB00897,interacts,P18505,1
DB00246,interacts,P46098,1
DB01200,interacts,P35348,1
DB01595,interacts,P18505,1
DB00368,interacts,P25100,1
DB00721,interacts,Q01959,1
DB01378,interacts,P05023,1
DB00541,interacts,P68366,1
DB01043,interacts,Q8TCU5,1
