head,relation,tail,label
ic_D194,interacts,T175,1
e_D233,interacts,T84,1
e_D150,interacts,T94,1
e_D65,interacts,T611,1
ic_D82,interacts,T175,1
e_D301,interacts,T197,1
gpcr_D48,interacts,T55,1
e_D293,interacts,T537,1
e_D184,interacts,T605,1
e_D117,interacts,T28,1
e_D54,interacts,T616,1
ic_D171,interacts,T30,1
ic_D14,interacts,T129,1
ic_D182,interacts,T60,1
ic_D82,interacts,T3,1
gpcr_D202,interacts,T4,1
ic_D66,interacts,T39,1
ic_D7,interacts,T111,1
e_D101,interacts,T103,1
ic_D69,interacts,T37,1
e_D353,interacts,T393,1
e_D443,interacts,T256,1
e_D262,interacts,T490,1
gpcr_D184,interacts,T25,1
gpcr_D59,interacts,T48,1
e_D262,interacts,T564,1
e_D147,interacts,T607,1
e_D175,interacts,T218,1
ic_D84,interacts,T142,1
e_D68,interacts,T601,1
e_D251,interacts,T582,1
e_D65,interacts,T606,1
ic_D151,interacts,T163,1
e_D269,interacts,T520,1
e_D186,interacts,T334,1
ic_D14,interacts,T187,1
e_D370,interacts,T152,1
gpcr_D94,interacts,T23,1
e_D233,interacts,T93,1
e_D151,interacts,T94,1
e_D413,interacts,T92,1
gpcr_D22,interacts,T19,1
e_D149,interacts,T103,1
e_D233,interacts,T95,1
gpcr_D116,interacts,T17,1
gpcr_D126,interacts,T27,1
e_D378,interacts,T106,1
e_D123,interacts,T362,1
ic_D84,interacts,T189,1
e_D101,interacts,T647,1
e_D148,interacts,T39,1
gpcr_D114,interacts,T19,1
gpcr_D21,interacts,T16,1
e_D334,interacts,T97,1
e_D142,interacts,T28,1
e_D406,interacts,T115,1
e_D148,interacts,T612,1
gpcr_D84,interacts,T23,1
ic_D13,interacts,T34,1
gpcr_D8,interacts,T4,1
ic_D112,interacts,T187,1
gpcr_D59,interacts,T47,1
e_D16,interacts,T510,1
ic_D4,interacts,T8,1
e_D430,interacts,T539,1
e_D101,interacts,T107,1
e_D262,interacts,T535,1
e_D373,interacts,T85,1
ic_D89,interacts,T156,1
ic_D68,interacts,T47,1
e_D50,interacts,T436,1
ic_D193,interacts,T191,1
ic_D113,interacts,T147,1
e_D182,interacts,T39,1
ic_D159,interacts,T150,1
e_D73,interacts,T115,1
ic_D49,interacts,T133,1
e_D440,interacts,T339,1
e_D369,interacts,T141,1
ic_D19,interacts,T26,1
gpcr_D173,interacts,T4,1
ic_D29,interacts,T151,1
ic_D66,interacts,T37,1
ic_D164,interacts,T10,1
e_D329,interacts,T167,1
e_D234,interacts,T324,1
ic_D61,interacts,T176,1
e_D142,interacts,T405,1
e_D430,interacts,T614,1
gpcr_D18,interacts,T19,1
e_D373,interacts,T202,1
gpcr_D178,interacts,T8,1
e_D99,interacts,T399,1
e_D431,interacts,T188,1
gpcr_D138,interacts,T18,1
e_D101,interacts,T392,1
e_D53,interacts,T582,1
gpcr_D59,interacts,T53,1
e_D228,interacts,T334,1
e_D108,interacts,T321,1
gpcr_D103,interacts,T5,1
ic_D49,interacts,T174,1
e_D80,interacts,T309,1
e_D16,interacts,T166,1
e_D54,interacts,T56,1
gpcr_D48,interacts,T52,1
e_D244,interacts,T401,1
nr_D24,interacts,T25,1
ic_D69,interacts,T36,1
e_D433,interacts,T440,1
ic_D176,interacts,T68,1
e_D306,interacts,T409,1
e_D105,interacts,T96,1
e_D378,interacts,T123,1
ic_D49,interacts,T169,1
gpcr_D148,interacts,T7,1
ic_D64,interacts,T34,1
e_D371,interacts,T407,1
ic_D91,interacts,T151,1
e_D142,interacts,T81,1
ic_D44,interacts,T150,1
gpcr_D188,interacts,T13,1
e_D430,interacts,T147,1
ic_D53,interacts,T139,1
e_D233,interacts,T635,1
e_D370,interacts,T577,1
ic_D16,interacts,T175,1
ic_D172,interacts,T201,1
e_D252,interacts,T452,1
e_D111,interacts,T396,1
gpcr_D215,interacts,T2,1
e_D117,interacts,T81,1
ic_D143,interacts,T150,1
e_D41,interacts,T110,1
e_D431,interacts,T614,1
gpcr_D49,interacts,T24,1
ic_D144,interacts,T170,1
e_D180,interacts,T39,1
e_D132,interacts,T97,1
e_D431,interacts,T295,1
e_D244,interacts,T409,1
e_D372,interacts,T359,1
ic_D15,interacts,T148,1
gpcr_D98,interacts,T55,1
ic_D174,interacts,T129,1
e_D306,interacts,T395,1
ic_D108,interacts,T12,1
ic_D205,interacts,T8,1
e_D246,interacts,T20,1
ic_D148,interacts,T111,1
e_D372,interacts,T303,1
e_D360,interacts,T230,1
gpcr_D15,interacts,T45,1
ic_D176,interacts,T145,1
gpcr_D44,interacts,T60,1
e_D329,interacts,T165,1
gpcr_D54,interacts,T52,1
ic_D176,interacts,T134,1
ic_D59,interacts,T157,1
gpcr_D142,interacts,T13,1
e_D430,interacts,T153,1
gpcr_D193,interacts,T21,1
e_D251,interacts,T581,1
ic_D79,interacts,T169,1
gpcr_D59,interacts,T54,1
e_D366,interacts,T494,1
e_D71,interacts,T397,1
e_D218,interacts,T94,1
ic_D61,interacts,T138,1
gpcr_D136,interacts,T23,1
ic_D139,interacts,T187,1
ic_D14,interacts,T81,1
e_D70,interacts,T395,1
e_D432,interacts,T152,1
e_D69,interacts,T81,1
ic_D167,interacts,T132,1
e_D142,interacts,T97,1
e_D246,interacts,T589,1
e_D131,interacts,T640,1
e_D282,interacts,T520,1
e_D143,interacts,T379,1
e_D431,interacts,T591,1
e_D16,interacts,T169,1
e_D105,interacts,T83,1
ic_D188,interacts,T109,1
ic_D14,interacts,T84,1
e_D108,interacts,T550,1
e_D16,interacts,T206,1
ic_D171,interacts,T27,1
ic_D179,interacts,T111,1
ic_D176,interacts,T154,1
e_D91,interacts,T228,1
ic_D109,interacts,T150,1
ic_D90,interacts,T150,1
ic_D67,interacts,T27,1
e_D131,interacts,T408,1
e_D111,interacts,T435,1
e_D1,interacts,T35,1
gpcr_D44,interacts,T16,1
gpcr_D57,interacts,T26,1
e_D412,interacts,T96,1
e_D372,interacts,T410,1
ic_D29,interacts,T156,1
ic_D174,interacts,T203,1
e_D256,interacts,T520,1
e_D142,interacts,T647,1
gpcr_D102,interacts,T40,1
e_D71,interacts,T27,1
ic_D19,interacts,T29,1
ic_D15,interacts,T157,1
ic_D67,interacts,T31,1
e_D111,interacts,T398,1
e_D301,interacts,T152,1
e_D430,interacts,T359,1
e_D148,interacts,T611,1
e_D131,interacts,T267,1
e_D416,interacts,T390,1
ic_D113,interacts,T151,1
ic_D28,interacts,T156,1
e_D369,interacts,T490,1
ic_D64,interacts,T69,1
ic_D176,interacts,T2,1
ic_D66,interacts,T36,1
gpcr_D11,interacts,T80,1
e_D69,interacts,T93,1
e_D372,interacts,T149,1
e_D262,interacts,T649,1
e_D69,interacts,T106,1
e_D431,interacts,T186,1
ic_D87,interacts,T75,1
gpcr_D68,interacts,T5,1
e_D107,interacts,T124,1
ic_D61,interacts,T3,1
e_D190,interacts,T343,1
e_D378,interacts,T104,1
e_D16,interacts,T650,1
gpcr_D22,interacts,T56,1
e_D252,interacts,T451,1
e_D433,interacts,T654,1
nr_D23,interacts,T9,1
ic_D166,interacts,T139,1
ic_D34,interacts,T90,1
e_D429,interacts,T582,1
e_D274,interacts,T407,1
e_D70,interacts,T407,1
e_D262,interacts,T521,1
e_D305,interacts,T641,1
e_D16,interacts,T308,1
gpcr_D157,interacts,T5,1
gpcr_D127,interacts,T4,1
nr_D45,interacts,T2,1
gpcr_D19,interacts,T26,1
e_D131,interacts,T396,1
e_D366,interacts,T500,1
e_D28,interacts,T385,1
e_D142,interacts,T489,1
e_D101,interacts,T89,1
ic_D179,interacts,T144,1
e_D77,interacts,T13,1
ic_D82,interacts,T144,1
e_D40,interacts,T97,1
gpcr_D164,interacts,T18,1
ic_D191,interacts,T10,1
e_D141,interacts,T97,1
e_D378,interacts,T647,1
nr_D51,interacts,T3,1
e_D142,interacts,T84,1
e_D378,interacts,T90,1
e_D350,interacts,T324,1
e_D161,interacts,T91,1
e_D1,interacts,T142,1
gpcr_D55,interacts,T64,1
ic_D147,interacts,T156,1
ic_D171,interacts,T29,1
e_D108,interacts,T108,1
gpcr_D48,interacts,T50,1
ic_D180,interacts,T27,1
e_D128,interacts,T118,1
e_D29,interacts,T463,1
gpcr_D141,interacts,T6,1
e_D372,interacts,T355,1
e_D70,interacts,T398,1
gpcr_D170,interacts,T52,1
e_D252,interacts,T592,1
e_D139,interacts,T613,1
gpcr_D173,interacts,T26,1
ic_D131,interacts,T14,1
e_D124,interacts,T115,1
nr_D44,interacts,T22,1
e_D430,interacts,T75,1
ic_D208,interacts,T26,1
ic_D168,interacts,T10,1
ic_D191,interacts,T132,1
e_D151,interacts,T231,1
e_D233,interacts,T28,1
ic_D49,interacts,T200,1
e_D165,interacts,T244,1
ic_D206,interacts,T7,1
e_D19,interacts,T547,1
ic_D61,interacts,T130,1
e_D125,interacts,T520,1
ic_D20,interacts,T153,1
gpcr_D92,interacts,T76,1
e_D432,interacts,T295,1
ic_D20,interacts,T127,1
ic_D106,interacts,T147,1
gpcr_D16,interacts,T22,1
e_D347,interacts,T324,1
e_D14,interacts,T377,1
e_D378,interacts,T373,1
gpcr_D72,interacts,T19,1
e_D30,interacts,T520,1
ic_D47,interacts,T14,1
ic_D70,interacts,T158,1
e_D213,interacts,T57,1
e_D246,interacts,T334,1
ic_D160,interacts,T149,1
ic_D167,interacts,T7,1
ic_D50,interacts,T197,1
e_D252,interacts,T595,1
gpcr_D75,interacts,T23,1
ic_D113,interacts,T157,1
e_D147,interacts,T605,1
e_D358,interacts,T641,1
e_D252,interacts,T33,1
gpcr_D67,interacts,T68,1
e_D305,interacts,T400,1
ic_D61,interacts,T202,1
gpcr_D53,interacts,T52,1
ic_D121,interacts,T159,1
ic_D14,interacts,T199,1
e_D305,interacts,T376,1
ic_D13,interacts,T47,1
nr_D7,interacts,T3,1
e_D84,interacts,T519,1
e_D32,interacts,T202,1
gpcr_D147,interacts,T2,1
ic_D61,interacts,T51,1
e_D262,interacts,T356,1
ic_D168,interacts,T11,1
nr_D50,interacts,T7,1
e_D370,interacts,T151,1
e_D294,interacts,T47,1
gpcr_D19,interacts,T27,1
e_D64,interacts,T337,1
e_D262,interacts,T655,1
e_D260,interacts,T95,1
e_D439,interacts,T294,1
gpcr_D83,interacts,T22,1
e_D16,interacts,T513,1
e_D301,interacts,T156,1
e_D182,interacts,T605,1
e_D431,interacts,T200,1
e_D93,interacts,T611,1
e_D262,interacts,T311,1
e_D378,interacts,T19,1
gpcr_D157,interacts,T8,1
ic_D82,interacts,T172,1
e_D142,interacts,T641,1
gpcr_D106,interacts,T64,1
e_D78,interacts,T82,1
ic_D4,interacts,T132,1
e_D282,interacts,T519,1
e_D29,interacts,T34,1
gpcr_D5,interacts,T18,1
e_D369,interacts,T143,1
ic_D92,interacts,T105,1
e_D105,interacts,T109,1
ic_D113,interacts,T153,1
ic_D72,interacts,T171,1
gpcr_D99,interacts,T5,1
e_D29,interacts,T65,1
gpcr_D195,interacts,T24,1
ic_D188,interacts,T110,1
e_D260,interacts,T94,1
e_D430,interacts,T412,1
e_D254,interacts,T320,1
gpcr_D178,interacts,T54,1
e_D111,interacts,T399,1
ic_D168,interacts,T12,1
ic_D63,interacts,T51,1
e_D335,interacts,T537,1
e_D101,interacts,T88,1
nr_D21,interacts,T14,1
gpcr_D22,interacts,T45,1
ic_D14,interacts,T107,1
e_D246,interacts,T43,1
gpcr_D174,interacts,T20,1
ic_D4,interacts,T12,1
e_D164,interacts,T647,1
ic_D154,interacts,T99,1
e_D268,interacts,T519,1
ic_D18,interacts,T38,1
gpcr_D116,interacts,T52,1
nr_D2,interacts,T2,1
ic_D16,interacts,T171,1
gpcr_D173,interacts,T25,1
e_D301,interacts,T210,1
e_D95,interacts,T271,1
ic_D176,interacts,T1,1
ic_D17,interacts,T108,1
ic_D94,interacts,T200,1
ic_D168,interacts,T108,1
e_D101,interacts,T99,1
e_D164,interacts,T224,1
e_D413,interacts,T86,1
ic_D57,interacts,T17,1
e_D165,interacts,T337,1
e_D358,interacts,T27,1
gpcr_D116,interacts,T18,1
e_D304,interacts,T401,1
e_D233,interacts,T82,1
e_D246,interacts,T560,1
nr_D14,interacts,T24,1
nr_D27,interacts,T2,1
ic_D12,interacts,T197,1
ic_D176,interacts,T194,1
e_D413,interacts,T252,1
gpcr_D45,interacts,T46,1
e_D239,interacts,T436,1
e_D427,interacts,T612,1
e_D411,interacts,T85,1
gpcr_D65,interacts,T5,1
gpcr_D121,interacts,T53,1
e_D260,interacts,T83,1
e_D141,interacts,T93,1
ic_D147,interacts,T147,1
gpcr_D98,interacts,T27,1
e_D250,interacts,T582,1
e_D262,interacts,T149,1
ic_D70,interacts,T131,1
e_D70,interacts,T399,1
e_D431,interacts,T143,1
e_D111,interacts,T408,1
e_D220,interacts,T83,1
e_D29,interacts,T130,1
ic_D112,interacts,T155,1
e_D111,interacts,T429,1
ic_D113,interacts,T149,1
e_D65,interacts,T609,1
e_D135,interacts,T89,1
ic_D27,interacts,T111,1
e_D413,interacts,T107,1
e_D233,interacts,T657,1
e_D430,interacts,T358,1
e_D428,interacts,T212,1
e_D108,interacts,T95,1
ic_D13,interacts,T49,1
e_D372,interacts,T148,1
ic_D143,interacts,T187,1
gpcr_D53,interacts,T26,1
ic_D176,interacts,T176,1
e_D29,interacts,T56,1
gpcr_D51,interacts,T45,1
e_D362,interacts,T9,1
ic_D1,interacts,T5,1
ic_D111,interacts,T147,1
ic_D115,interacts,T149,1
e_D50,interacts,T387,1
e_D220,interacts,T94,1
e_D414,interacts,T113,1
e_D303,interacts,T362,1
e_D380,interacts,T519,1
e_D7,interacts,T268,1
ic_D38,interacts,T173,1
e_D305,interacts,T408,1
e_D64,interacts,T566,1
e_D50,interacts,T170,1
ic_D176,interacts,T151,1
ic_D52,interacts,T89,1
ic_D176,interacts,T189,1
e_D142,interacts,T92,1
e_D111,interacts,T489,1
e_D41,interacts,T146,1
e_D133,interacts,T324,1
e_D164,interacts,T105,1
ic_D20,interacts,T169,1
ic_D121,interacts,T200,1
gpcr_D136,interacts,T22,1
ic_D180,interacts,T30,1
e_D131,interacts,T416,1
e_D301,interacts,T151,1
ic_D82,interacts,T202,1
e_D20,interacts,T67,1
ic_D176,interacts,T74,1
e_D220,interacts,T100,1
ic_D28,interacts,T150,1
e_D403,interacts,T115,1
gpcr_D178,interacts,T4,1
e_D134,interacts,T214,1
gpcr_D48,interacts,T56,1
ic_D48,interacts,T147,1
e_D238,interacts,T399,1
e_D291,interacts,T325,1
gpcr_D61,interacts,T45,1
e_D1,interacts,T530,1
ic_D55,interacts,T28,1
e_D105,interacts,T392,1
e_D378,interacts,T368,1
e_D218,interacts,T224,1
e_D181,interacts,T605,1
e_D402,interacts,T115,1
e_D431,interacts,T356,1
e_D304,interacts,T406,1
e_D29,interacts,T483,1
e_D305,interacts,T407,1
e_D369,interacts,T358,1
e_D75,interacts,T324,1
e_D371,interacts,T396,1
e_D432,interacts,T539,1
e_D91,interacts,T632,1
ic_D38,interacts,T179,1
gpcr_D219,interacts,T49,1
gpcr_D78,interacts,T19,1
e_D233,interacts,T81,1
e_D164,interacts,T97,1
e_D274,interacts,T641,1
ic_D153,interacts,T157,1
gpcr_D22,interacts,T52,1
e_D430,interacts,T18,1
e_D27,interacts,T622,1
e_D262,interacts,T360,1
e_D131,interacts,T381,1
e_D430,interacts,T156,1
e_D305,interacts,T27,1
e_D378,interacts,T420,1
e_D142,interacts,T98,1
e_D63,interacts,T222,1
e_D435,interacts,T580,1
ic_D176,interacts,T128,1
ic_D65,interacts,T26,1
gpcr_D153,interacts,T51,1
ic_D125,interacts,T109,1
e_D149,interacts,T96,1
nr_D6,interacts,T22,1
e_D371,interacts,T393,1
e_D370,interacts,T157,1
e_D105,interacts,T146,1
e_D252,interacts,T450,1
e_D16,interacts,T367,1
e_D442,interacts,T89,1
gpcr_D67,interacts,T69,1
gpcr_D173,interacts,T8,1
ic_D101,interacts,T50,1
e_D58,interacts,T109,1
gpcr_D49,interacts,T29,1
ic_D20,interacts,T3,1
e_D111,interacts,T405,1
