head,relation,tail,label
e_D179,interacts,T612,1
ic_D121,interacts,T157,1
e_D336,interacts,T561,1
e_D370,interacts,T186,1
ic_D176,interacts,T73,1
e_D360,interacts,T528,1
ic_D144,interacts,T142,1
gpcr_D54,interacts,T5,1
e_D142,interacts,T435,1
e_D71,interacts,T641,1
e_D131,interacts,T281,1
e_D108,interacts,T86,1
gpcr_D27,interacts,T46,1
e_D255,interacts,T236,1
gpcr_D153,interacts,T58,1
e_D1,interacts,T559,1
e_D54,interacts,T524,1
e_D117,interacts,T100,1
ic_D70,interacts,T152,1
e_D149,interacts,T111,1
e_D164,interacts,T104,1
e_D369,interacts,T591,1
e_D2,interacts,T112,1
e_D131,interacts,T354,1
gpcr_D76,interacts,T21,1
e_D131,interacts,T399,1
gpcr_D115,interacts,T16,1
ic_D69,interacts,T135,1
e_D196,interacts,T82,1
gpcr_D131,interacts,T80,1
e_D233,interacts,T224,1
e_D2,interacts,T128,1
e_D220,interacts,T85,1
e_D69,interacts,T89,1
e_D23,interacts,T304,1
e_D180,interacts,T608,1
e_D430,interacts,T591,1
ic_D26,interacts,T190,1
ic_D176,interacts,T173,1
ic_D14,interacts,T192,1
ic_D10,interacts,T148,1
e_D131,interacts,T403,1
e_D413,interacts,T93,1
ic_D176,interacts,T104,1
ic_D68,interacts,T38,1
e_D246,interacts,T162,1
e_D164,interacts,T635,1
ic_D14,interacts,T90,1
e_D183,interacts,T605,1
e_D284,interacts,T163,1
e_D71,interacts,T396,1
ic_D144,interacts,T198,1
gpcr_D67,interacts,T1,1
e_D304,interacts,T376,1
e_D116,interacts,T97,1
ic_D156,interacts,T99,1
e_D105,interacts,T657,1
e_D19,interacts,T478,1
e_D1,interacts,T25,1
e_D360,interacts,T62,1
gpcr_D81,interacts,T30,1
e_D317,interacts,T395,1
e_D111,interacts,T393,1
e_D430,interacts,T143,1
e_D372,interacts,T161,1
ic_D39,interacts,T178,1
ic_D176,interacts,T3,1
e_D239,interacts,T427,1
e_D262,interacts,T196,1
e_D276,interacts,T404,1
e_D139,interacts,T611,1
ic_D176,interacts,T114,1
e_D233,interacts,T97,1
e_D430,interacts,T141,1
ic_D44,interacts,T149,1
ic_D176,interacts,T171,1
e_D4,interacts,T250,1
e_D262,interacts,T323,1
ic_D6,interacts,T28,1
e_D276,interacts,T400,1
e_D368,interacts,T233,1
e_D378,interacts,T252,1
e_D431,interacts,T156,1
e_D118,interacts,T1,1
ic_D73,interacts,T66,1
e_D108,interacts,T277,1
ic_D176,interacts,T148,1
gpcr_D71,interacts,T25,1
gpcr_D159,interacts,T30,1
e_D186,interacts,T532,1
ic_D2,interacts,T153,1
ic_D203,interacts,T173,1
e_D112,interacts,T566,1
ic_D55,interacts,T31,1
ic_D13,interacts,T135,1
ic_D15,interacts,T150,1
e_D243,interacts,T606,1
e_D238,interacts,T640,1
e_D105,interacts,T241,1
e_D401,interacts,T115,1
ic_D20,interacts,T134,1
ic_D168,interacts,T139,1
e_D361,interacts,T195,1
e_D273,interacts,T397,1
e_D142,interacts,T101,1
e_D1,interacts,T52,1
ic_D91,interacts,T187,1
e_D175,interacts,T222,1
gpcr_D156,interacts,T22,1
e_D218,interacts,T87,1
e_D108,interacts,T97,1
nr_D19,interacts,T22,1
ic_D67,interacts,T33,1
ic_D49,interacts,T188,1
e_D317,interacts,T393,1
ic_D88,interacts,T78,1
nr_D27,interacts,T5,1
e_D356,interacts,T520,1
gpcr_D80,interacts,T19,1
e_D131,interacts,T31,1
gpcr_D163,interacts,T16,1
ic_D49,interacts,T154,1
e_D50,interacts,T511,1
e_D411,interacts,T92,1
ic_D195,interacts,T65,1
gpcr_D22,interacts,T26,1
e_D101,interacts,T94,1
e_D54,interacts,T190,1
ic_D176,interacts,T44,1
e_D39,interacts,T212,1
ic_D198,interacts,T155,1
e_D16,interacts,T512,1
ic_D80,interacts,T70,1
e_D304,interacts,T396,1
ic_D15,interacts,T200,1
ic_D84,interacts,T169,1
e_D148,interacts,T610,1
gpcr_D189,interacts,T22,1
e_D305,interacts,T393,1
ic_D18,interacts,T35,1
e_D411,interacts,T84,1
ic_D147,interacts,T151,1
e_D41,interacts,T241,1
ic_D63,interacts,T47,1
ic_D38,interacts,T144,1
gpcr_D19,interacts,T20,1
e_D32,interacts,T520,1
e_D370,interacts,T535,1
e_D164,interacts,T92,1
e_D262,interacts,T183,1
gpcr_D196,interacts,T91,1
e_D34,interacts,T213,1
e_D101,interacts,T86,1
e_D105,interacts,T90,1
e_D29,interacts,T616,1
e_D41,interacts,T92,1
e_D63,interacts,T645,1
e_D304,interacts,T395,1
e_D126,interacts,T361,1
ic_D197,interacts,T109,1
e_D108,interacts,T106,1
ic_D82,interacts,T170,1
e_D276,interacts,T405,1
ic_D20,interacts,T181,1
ic_D166,interacts,T12,1
gpcr_D184,interacts,T26,1
e_D165,interacts,T124,1
ic_D68,interacts,T48,1
e_D262,interacts,T358,1
e_D105,interacts,T101,1
e_D29,interacts,T651,1
e_D372,interacts,T155,1
e_D69,interacts,T241,1
gpcr_D98,interacts,T26,1
e_D105,interacts,T81,1
e_D41,interacts,T85,1
ic_D176,interacts,T202,1
gpcr_D8,interacts,T7,1
e_D142,interacts,T429,1
e_D214,interacts,T57,1
nr_D6,interacts,T15,1
e_D1,interacts,T140,1
gpcr_D91,interacts,T49,1
e_D430,interacts,T343,1
gpcr_D178,interacts,T18,1
e_D117,interacts,T108,1
gpcr_D34,interacts,T60,1
e_D182,interacts,T608,1
ic_D6,interacts,T27,1
e_D378,interacts,T111,1
ic_D6,interacts,T38,1
e_D2,interacts,T121,1
e_D48,interacts,T2,1
ic_D88,interacts,T150,1
e_D27,interacts,T214,1
gpcr_D36,interacts,T30,1
gpcr_D21,interacts,T17,1
e_D149,interacts,T106,1
e_D432,interacts,T155,1
ic_D49,interacts,T176,1
e_D142,interacts,T404,1
nr_D6,interacts,T1,1
e_D357,interacts,T334,1
e_D412,interacts,T224,1
ic_D40,interacts,T50,1
gpcr_D85,interacts,T4,1
e_D149,interacts,T93,1
ic_D82,interacts,T189,1
ic_D94,interacts,T158,1
e_D80,interacts,T89,1
ic_D208,interacts,T31,1
e_D218,interacts,T90,1
e_D50,interacts,T514,1
gpcr_D40,interacts,T78,1
e_D117,interacts,T647,1
e_D370,interacts,T410,1
ic_D148,interacts,T145,1
ic_D145,interacts,T145,1
e_D411,interacts,T146,1
ic_D68,interacts,T31,1
e_D101,interacts,T321,1
e_D108,interacts,T380,1
e_D230,interacts,T47,1
ic_D44,interacts,T147,1
ic_D176,interacts,T169,1
gpcr_D4,interacts,T93,1
e_D16,interacts,T436,1
ic_D6,interacts,T30,1
e_D86,interacts,T91,1
e_D41,interacts,T109,1
ic_D29,interacts,T155,1
e_D50,interacts,T367,1
ic_D113,interacts,T187,1
ic_D203,interacts,T169,1
ic_D193,interacts,T12,1
e_D262,interacts,T522,1
e_D50,interacts,T513,1
e_D101,interacts,T100,1
e_D139,interacts,T607,1
e_D105,interacts,T550,1
gpcr_D143,interacts,T18,1
e_D2,interacts,T286,1
e_D233,interacts,T241,1
ic_D185,interacts,T169,1
ic_D13,interacts,T40,1
ic_D14,interacts,T204,1
ic_D194,interacts,T174,1
e_D142,interacts,T395,1
e_D378,interacts,T32,1
ic_D9,interacts,T89,1
e_D153,interacts,T391,1
ic_D196,interacts,T153,1
gpcr_D28,interacts,T19,1
e_D370,interacts,T490,1
e_D222,interacts,T520,1
e_D262,interacts,T59,1
ic_D194,interacts,T69,1
ic_D70,interacts,T200,1
e_D262,interacts,T340,1
e_D41,interacts,T224,1
e_D29,interacts,T193,1
ic_D14,interacts,T72,1
e_D179,interacts,T607,1
e_D1,interacts,T53,1
ic_D38,interacts,T175,1
e_D229,interacts,T344,1
ic_D38,interacts,T189,1
ic_D13,interacts,T38,1
e_D41,interacts,T104,1
ic_D49,interacts,T198,1
gpcr_D22,interacts,T51,1
e_D432,interacts,T200,1
gpcr_D54,interacts,T18,1
ic_D194,interacts,T73,1
e_D368,interacts,T640,1
e_D381,interacts,T520,1
e_D440,interacts,T326,1
e_D14,interacts,T529,1
gpcr_D215,interacts,T75,1
e_D218,interacts,T82,1
e_D23,interacts,T378,1
e_D16,interacts,T37,1
ic_D84,interacts,T43,1
ic_D2,interacts,T165,1
nr_D49,interacts,T17,1
ic_D38,interacts,T130,1
ic_D94,interacts,T160,1
e_D1,interacts,T260,1
ic_D61,interacts,T174,1
ic_D72,interacts,T189,1
e_D118,interacts,T211,1
e_D6,interacts,T374,1
e_D159,interacts,T97,1
ic_D171,interacts,T31,1
e_D139,interacts,T608,1
ic_D82,interacts,T198,1
e_D430,interacts,T242,1
e_D317,interacts,T408,1
e_D230,interacts,T644,1
gpcr_D201,interacts,T6,1
e_D16,interacts,T621,1
e_D358,interacts,T404,1
e_D64,interacts,T93,1
ic_D88,interacts,T70,1
ic_D99,interacts,T106,1
ic_D4,interacts,T9,1
ic_D72,interacts,T198,1
ic_D47,interacts,T8,1
ic_D1,interacts,T166,1
gpcr_D121,interacts,T54,1
e_D262,interacts,T154,1
gpcr_D208,interacts,T20,1
ic_D185,interacts,T175,1
e_D105,interacts,T93,1
ic_D10,interacts,T158,1
e_D262,interacts,T284,1
ic_D91,interacts,T156,1
gpcr_D153,interacts,T49,1
ic_D78,interacts,T132,1
e_D50,interacts,T586,1
e_D105,interacts,T100,1
e_D423,interacts,T334,1
e_D413,interacts,T81,1
ic_D72,interacts,T172,1
e_D14,interacts,T336,1
e_D178,interacts,T605,1
ic_D133,interacts,T14,1
e_D431,interacts,T147,1
e_D432,interacts,T157,1
e_D27,interacts,T320,1
e_D142,interacts,T434,1
e_D427,interacts,T606,1
ic_D4,interacts,T139,1
e_D305,interacts,T404,1
e_D170,interacts,T115,1
ic_D84,interacts,T68,1
e_D16,interacts,T532,1
e_D1,interacts,T293,1
ic_D78,interacts,T191,1
e_D187,interacts,T396,1
gpcr_D143,interacts,T46,1
e_D101,interacts,T82,1
e_D432,interacts,T242,1
ic_D20,interacts,T68,1
e_D185,interacts,T334,1
e_D263,interacts,T520,1
ic_D176,interacts,T144,1
e_D16,interacts,T353,1
e_D241,interacts,T275,1
ic_D13,interacts,T27,1
ic_D144,interacts,T178,1
e_D101,interacts,T91,1
gpcr_D215,interacts,T45,1
gpcr_D33,interacts,T60,1
gpcr_D18,interacts,T22,1
ic_D120,interacts,T106,1
e_D254,interacts,T407,1
gpcr_D13,interacts,T13,1
e_D54,interacts,T543,1
e_D432,interacts,T294,1
e_D304,interacts,T405,1
e_D262,interacts,T185,1
e_D368,interacts,T401,1
e_D78,interacts,T89,1
e_D23,interacts,T280,1
e_D101,interacts,T550,1
ic_D148,interacts,T144,1
gpcr_D143,interacts,T17,1
ic_D38,interacts,T193,1
e_D306,interacts,T399,1
ic_D59,interacts,T190,1
ic_D69,interacts,T27,1
ic_D49,interacts,T43,1
ic_D14,interacts,T111,1
e_D244,interacts,T398,1
e_D71,interacts,T406,1
e_D187,interacts,T405,1
gpcr_D42,interacts,T17,1
gpcr_D85,interacts,T5,1
e_D253,interacts,T520,1
gpcr_D49,interacts,T25,1
ic_D114,interacts,T146,1
gpcr_D20,interacts,T55,1
e_D2,interacts,T179,1
e_D183,interacts,T604,1
e_D310,interacts,T581,1
ic_D47,interacts,T16,1
e_D339,interacts,T91,1
gpcr_D82,interacts,T22,1
e_D432,interacts,T522,1
e_D9,interacts,T261,1
ic_D64,interacts,T47,1
nr_D9,interacts,T24,1
e_D412,interacts,T93,1
gpcr_D71,interacts,T27,1
e_D306,interacts,T401,1
e_D54,interacts,T469,1
ic_D69,interacts,T34,1
e_D305,interacts,T395,1
e_D378,interacts,T108,1
gpcr_D117,interacts,T60,1
e_D165,interacts,T245,1
e_D262,interacts,T217,1
ic_D189,interacts,T139,1
gpcr_D168,interacts,T45,1
e_D165,interacts,T248,1
e_D29,interacts,T476,1
ic_D169,interacts,T109,1
e_D392,interacts,T500,1
e_D382,interacts,T520,1
gpcr_D112,interacts,T17,1
gpcr_D72,interacts,T54,1
ic_D49,interacts,T134,1
e_D430,interacts,T340,1
e_D317,interacts,T233,1
e_D413,interacts,T90,1
e_D430,interacts,T284,1
e_D185,interacts,T532,1
ic_D176,interacts,T93,1
ic_D176,interacts,T141,1
e_D164,interacts,T110,1
ic_D206,interacts,T191,1
e_D233,interacts,T108,1
gpcr_D75,interacts,T22,1
ic_D176,interacts,T88,1
ic_D6,interacts,T34,1
e_D276,interacts,T641,1
e_D69,interacts,T82,1
e_D165,interacts,T622,1
e_D117,interacts,T101,1
gpcr_D174,interacts,T5,1
ic_D14,interacts,T106,1
gpcr_D65,interacts,T4,1
e_D346,interacts,T324,1
e_D105,interacts,T380,1
e_D118,interacts,T289,1
e_D108,interacts,T252,1
e_D21,interacts,T351,1
ic_D49,interacts,T189,1
e_D378,interacts,T105,1
ic_D176,interacts,T204,1
e_D167,interacts,T128,1
ic_D157,interacts,T175,1
ic_D82,interacts,T176,1
ic_D174,interacts,T75,1
gpcr_D116,interacts,T16,1
gpcr_D121,interacts,T26,1
e_D41,interacts,T102,1
e_D372,interacts,T360,1
ic_D176,interacts,T83,1
e_D108,interacts,T647,1
gpcr_D49,interacts,T8,1
gpcr_D178,interacts,T5,1
ic_D114,interacts,T147,1
e_D4,interacts,T251,1
ic_D61,interacts,T106,1
gpcr_D174,interacts,T4,1
e_D275,interacts,T520,1
e_D219,interacts,T107,1
ic_D67,interacts,T35,1
gpcr_D132,interacts,T18,1
e_D118,interacts,T660,1
gpcr_D114,interacts,T18,1
e_D335,interacts,T589,1
gpcr_D44,interacts,T23,1
e_D105,interacts,T111,1
ic_D176,interacts,T102,1
gpcr_D187,interacts,T48,1
e_D38,interacts,T172,1
nr_D18,interacts,T2,1
ic_D130,interacts,T112,1
e_D369,interacts,T151,1
e_D426,interacts,T347,1
e_D306,interacts,T406,1
gpcr_D155,interacts,T89,1
e_D101,interacts,T146,1
e_D122,interacts,T82,1
ic_D111,interacts,T155,1
e_D360,interacts,T22,1
e_D131,interacts,T405,1
gpcr_D80,interacts,T20,1
e_D262,interacts,T151,1
ic_D72,interacts,T145,1
e_D260,interacts,T85,1
e_D41,interacts,T321,1
ic_D14,interacts,T112,1
e_D100,interacts,T520,1
gpcr_D169,interacts,T23,1
e_D131,interacts,T192,1
ic_D176,interacts,T137,1
e_D348,interacts,T325,1
e_D425,interacts,T589,1
ic_D116,interacts,T8,1
ic_D3,interacts,T62,1
e_D301,interacts,T161,1
ic_D65,interacts,T69,1
ic_D72,interacts,T128,1
ic_D176,interacts,T160,1
ic_D6,interacts,T135,1
ic_D160,interacts,T150,1
nr_D44,interacts,T15,1
ic_D72,interacts,T193,1
e_D50,interacts,T288,1
ic_D112,interacts,T147,1
ic_D160,interacts,T153,1
e_D69,interacts,T105,1
ic_D176,interacts,T42,1
gpcr_D194,interacts,T90,1
e_D29,interacts,T63,1
e_D178,interacts,T604,1
gpcr_D191,interacts,T77,1
e_D421,interacts,T271,1
ic_D55,interacts,T35,1
e_D268,interacts,T520,1
ic_D141,interacts,T52,1
e_D432,interacts,T322,1
gpcr_D35,interacts,T4,1
e_D149,interacts,T321,1
e_D246,interacts,T315,1
gpcr_D163,interacts,T18,1
gpcr_D179,interacts,T23,1
e_D432,interacts,T188,1
e_D262,interacts,T303,1
ic_D20,interacts,T161,1
gpcr_D146,interacts,T45,1
gpcr_D145,interacts,T26,1
gpcr_D206,interacts,T39,1
ic_D114,interacts,T150,1
gpcr_D173,interacts,T52,1
e_D75,interacts,T631,1
gpcr_D44,interacts,T22,1
ic_D110,interacts,T157,1
e_D16,interacts,T307,1
ic_D38,interacts,T142,1
gpcr_D7,interacts,T25,1
gpcr_D205,interacts,T23,1
e_D427,interacts,T613,1
e_D108,interacts,T384,1
e_D246,interacts,T139,1
e_D131,interacts,T400,1
gpcr_D112,interacts,T18,1
nr_D37,interacts,T11,1
e_D339,interacts,T550,1
ic_D167,interacts,T139,1
e_D371,interacts,T406,1
e_D47,interacts,T107,1
e_D369,interacts,T210,1
e_D41,interacts,T550,1
e_D108,interacts,T107,1
gpcr_D79,interacts,T16,1
ic_D82,interacts,T43,1
ic_D183,interacts,T163,1
gpcr_D126,interacts,T29,1
ic_D64,interacts,T33,1
e_D317,interacts,T404,1
e_D262,interacts,T588,1
e_D108,interacts,T84,1
nr_D20,interacts,T9,1
e_D413,interacts,T85,1
e_D13,interacts,T221,1
ic_D72,interacts,T178,1
ic_D18,interacts,T31,1
e_D432,interacts,T591,1
e_D369,interacts,T535,1
ic_D80,interacts,T78,1
ic_D121,interacts,T158,1
gpcr_D89,interacts,T51,1
e_D432,interacts,T156,1
e_D439,interacts,T295,1
e_D273,interacts,T393,1
e_D270,interacts,T218,1
e_D412,interacts,T81,1
e_D358,interacts,T397,1
e_D369,interacts,T155,1
e_D121,interacts,T520,1
gpcr_D48,interacts,T51,1
e_D142,interacts,T403,1
e_D392,interacts,T498,1
e_D349,interacts,T368,1
e_D54,interacts,T65,1
e_D117,interacts,T110,1
e_D164,interacts,T84,1
e_D64,interacts,T19,1
e_D304,interacts,T398,1
e_D149,interacts,T231,1
e_D411,interacts,T86,1
ic_D191,interacts,T8,1
e_D299,interacts,T97,1
gpcr_D54,interacts,T4,1
ic_D55,interacts,T32,1
e_D332,interacts,T520,1
ic_D14,interacts,T96,1
e_D301,interacts,T200,1
ic_D58,interacts,T26,1
gpcr_D44,interacts,T19,1
e_D163,interacts,T81,1
e_D343,interacts,T324,1
e_D424,interacts,T334,1
e_D131,interacts,T409,1
e_D341,interacts,T111,1
ic_D18,interacts,T37,1
ic_D6,interacts,T37,1
e_D169,interacts,T90,1
e_D273,interacts,T233,1
e_D369,interacts,T186,1
e_D372,interacts,T18,1
e_D327,interacts,T195,1
e_D142,interacts,T64,1
nr_D28,interacts,T10,1
ic_D72,interacts,T180,1
e_D411,interacts,T81,1
e_D10,interacts,T158,1
e_D433,interacts,T442,1
e_D167,interacts,T589,1
ic_D121,interacts,T59,1
e_D111,interacts,T431,1
ic_D29,interacts,T150,1
nr_D12,interacts,T23,1
gpcr_D18,interacts,T17,1
gpcr_D156,interacts,T23,1
e_D378,interacts,T537,1
ic_D206,interacts,T12,1
e_D411,interacts,T95,1
gpcr_D205,interacts,T22,1
e_D50,interacts,T165,1
e_D276,interacts,T397,1
ic_D107,interacts,T63,1
ic_D150,interacts,T99,1
ic_D55,interacts,T135,1
e_D243,interacts,T302,1
e_D142,interacts,T401,1
ic_D14,interacts,T86,1
gpcr_D184,interacts,T52,1
ic_D198,interacts,T150,1
gpcr_D15,interacts,T3,1
e_D301,interacts,T188,1
nr_D27,interacts,T4,1
ic_D121,interacts,T161,1
e_D369,interacts,T614,1
e_D179,interacts,T608,1
e_D41,interacts,T95,1
e_D244,interacts,T395,1
ic_D14,interacts,T143,1
e_D305,interacts,T406,1
e_D353,interacts,T399,1
e_D248,interacts,T348,1
e_D31,interacts,T519,1
ic_D121,interacts,T54,1
e_D304,interacts,T404,1
e_D117,interacts,T87,1
ic_D16,interacts,T172,1
e_D302,interacts,T164,1
ic_D72,interacts,T202,1
e_D276,interacts,T408,1
e_D262,interacts,T571,1
e_D235,interacts,T532,1
ic_D114,interacts,T151,1
ic_D72,interacts,T68,1
e_D29,interacts,T462,1
e_D101,interacts,T224,1
ic_D144,interacts,T67,1
e_D142,interacts,T550,1
e_D430,interacts,T294,1
e_D111,interacts,T376,1
ic_D82,interacts,T179,1
