rank,drug_id,target_id,score
265,e_D101,T134,0.833736
266,e_D218,T130,0.833686
267,e_D105,T131,0.833538
268,e_D164,T129,0.833163
269,e_D220,T131,0.832912
270,e_D218,T144,0.832364
271,e_D218,T129,0.831736
272,e_D101,T175,0.831501
273,e_D108,T129,0.831360
274,e_D69,T144,0.831054
275,e_D260,T131,0.830684
276,e_D142,T142,0.830230
277,e_D164,T144,0.830000
278,e_D101,T129,0.829661
279,e_D101,T130,0.828793
280,e_D233,T131,0.827948
281,e_D220,T127,0.827651
282,e_D108,T176,0.827369
283,e_D117,T144,0.827326
284,e_D260,T144,0.827104
285,e_D101,T144,0.827061
286,e_D108,T130,0.826972
287,e_D41,T131,0.826744
288,e_D69,T131,0.826206
289,e_D105,T127,0.825833
290,e_D142,T178,0.825177
291,e_D164,T131,0.824522
292,e_D108,T144,0.824449
293,e_D117,T131,0.824071
294,e_D262,T131,0.824053
295,e_D105,T52,0.823552
296,e_D108,T175,0.823314
297,e_D218,T131,0.823136
298,e_D149,T202,0.822916
299,e_D233,T127,0.822515
300,e_D108,T134,0.822030
301,e_D108,T179,0.821805
302,e_D41,T52,0.821652
303,e_D260,T127,0.821363
304,e_D41,T127,0.821163
305,e_D101,T131,0.821150
306,e_D117,T1,0.821027
307,e_D149,T181,0.820856
308,e_D69,T52,0.819713
309,e_D220,T169,0.819552
310,e_D69,T127,0.819513
311,e_D149,T172,0.819053
312,e_D108,T52,0.819000
313,e_D164,T127,0.818780
314,e_D69,T1,0.818413
315,e_D233,T52,0.818325
316,e_D218,T127,0.817780
317,e_D117,T127,0.817757
318,e_D105,T1,0.817471
319,e_D149,T179,0.817396
320,e_D117,T52,0.817382
321,e_D164,T52,0.816246
322,e_D149,T133,0.816163
323,e_D164,T1,0.815969
324,e_D108,T131,0.815893
325,e_D220,T52,0.815329
326,e_D262,T127,0.814693
327,e_D41,T1,0.814569
328,e_D101,T1,0.814432
329,e_D220,T1,0.814254
330,e_D101,T127,0.814041
331,e_D218,T169,0.813401
332,e_D105,T169,0.813098
333,e_D233,T1,0.812878
334,e_D101,T52,0.812748
335,e_D260,T169,0.812741
336,e_D69,T109,0.812475
337,e_D149,T176,0.812278
338,e_D260,T1,0.812076
339,e_D218,T52,0.811305
340,e_D149,T134,0.810738
341,e_D218,T90,0.810631
342,e_D164,T169,0.810483
343,e_D142,T193,0.810046
344,e_D260,T52,0.810009
345,e_D233,T169,0.808896
346,e_D149,T175,0.808479
347,e_D69,T169,0.808140
348,e_D117,T169,0.807279
349,e_D149,T144,0.807056
350,e_D218,T1,0.806321
351,e_D108,T127,0.806130
352,e_D69,T29,0.806088
353,e_D101,T169,0.806045
354,e_D105,T29,0.805832
355,e_D41,T29,0.805359
356,e_D262,T73,0.805331
357,e_D142,T172,0.805321
358,e_D220,T109,0.804681
359,e_D41,T169,0.804189
360,e_D233,T29,0.803460
361,e_D220,T73,0.803189
362,e_D117,T29,0.803086
363,e_D142,T170,0.802624
364,e_D164,T29,0.802513
365,e_D142,T181,0.801867
366,e_D142,T111,0.800825
367,e_D78,T550,0.800779
368,e_D149,T129,0.799943
369,e_D260,T109,0.799505
370,e_D108,T29,0.799262
371,e_D218,T109,0.799205
372,e_D69,T73,0.797881
373,e_D220,T29,0.797821
374,e_D149,T1,0.797783
375,e_D218,T73,0.797559
376,e_D78,T224,0.797097
377,e_D142,T202,0.796786
378,e_D149,T130,0.796704
379,e_D149,T127,0.796666
380,e_D101,T29,0.795515
381,e_D260,T29,0.795106
382,e_D260,T73,0.795005
383,e_D105,T73,0.794766
384,e_D149,T131,0.794024
385,e_D220,T93,0.793990
386,e_D218,T392,0.793861
387,e_D117,T73,0.793766
388,e_D233,T73,0.793575
389,e_D164,T73,0.793309
390,e_D142,T133,0.793045
391,e_D78,T96,0.792908
392,e_D218,T29,0.792784
393,e_D117,T93,0.792734
394,e_D41,T73,0.791931
395,e_D78,T83,0.791886
396,e_D78,T87,0.791727
397,e_D262,T142,0.791394
398,e_D260,T392,0.791009
399,e_D78,T241,0.790614
400,e_D78,T635,0.790087
401,e_D101,T73,0.789934
402,e_D78,T252,0.789733
403,e_D78,T84,0.789538
404,e_D233,T392,0.789513
405,e_D117,T392,0.789341
406,e_D108,T1,0.788875
407,e_D78,T321,0.788047
408,e_D78,T380,0.787714
409,e_D149,T52,0.787210
410,e_D101,T392,0.787067
411,e_D78,T100,0.786900
412,e_D220,T392,0.786579
413,e_D41,T392,0.786337
414,e_D78,T104,0.785900
415,e_D220,T99,0.785789
416,e_D260,T99,0.785026
417,e_D78,T657,0.784965
418,e_D108,T169,0.784902
419,e_D149,T169,0.784032
420,e_D142,T130,0.783736
421,e_D105,T135,0.782375
422,e_D41,T135,0.782098
423,e_D105,T145,0.781951
424,e_D142,T175,0.781848
425,e_D218,T145,0.781621
426,e_D78,T98,0.781305
427,e_D142,T179,0.781207
428,e_D105,T38,0.781059
429,e_D78,T102,0.780239
430,e_D78,T518,0.779993
431,e_D78,T103,0.779769
432,e_D233,T135,0.779678
433,e_D260,T145,0.779615
434,e_D69,T135,0.779561
435,e_D260,T128,0.779549
436,e_D41,T38,0.779468
437,e_D262,T129,0.778933
438,e_D218,T99,0.778739
439,e_D117,T135,0.778260
440,e_D262,T193,0.778125
441,e_D220,T171,0.777653
442,e_D78,T88,0.777577
443,e_D78,T101,0.777570
444,e_D105,T128,0.777547
445,e_D142,T176,0.777537
446,e_D41,T145,0.777491
447,e_D164,T135,0.777479
448,e_D233,T38,0.776950
449,e_D142,T29,0.776461
450,e_D78,T92,0.776410
451,e_D262,T178,0.776359
452,e_D105,T65,0.775843
453,e_D27,T213,0.775712
454,e_D69,T145,0.775668
455,e_D69,T38,0.775509
456,e_D220,T145,0.775358
457,e_D233,T128,0.775311
458,e_D164,T38,0.774912
459,e_D233,T145,0.774235
460,e_D149,T29,0.774201
461,e_D117,T38,0.774122
462,e_D220,T128,0.773939
463,e_D108,T135,0.773857
464,e_D262,T133,0.773651
465,e_D260,T199,0.773625
466,e_D101,T145,0.773574
467,e_D142,T1,0.773565
468,e_D78,T647,0.773054
469,e_D108,T38,0.772747
470,e_D41,T65,0.772633
471,e_D105,T158,0.772566
472,e_D41,T128,0.772304
473,e_D105,T171,0.772249
474,e_D220,T135,0.772211
475,e_D105,T199,0.772172
476,e_D260,T171,0.772062
477,e_D164,T145,0.771983
478,e_D260,T135,0.771906
479,e_D108,T73,0.771375
480,e_D101,T135,0.771144
481,e_D220,T38,0.771144
482,e_D220,T199,0.770916
483,e_D260,T38,0.770740
484,e_D149,T73,0.770738
485,e_D117,T128,0.770197
486,e_D142,T144,0.770191
487,e_D142,T134,0.770090
488,e_D218,T128,0.770084
489,e_D142,T129,0.770061
490,e_D69,T128,0.769740
491,e_D101,T38,0.769501
492,e_D164,T128,0.769149
493,e_D105,T53,0.768877
494,e_D69,T171,0.768517
495,e_D41,T37,0.768288
496,e_D41,T53,0.767916
497,e_D117,T171,0.767903
498,e_D108,T199,0.767813
499,e_D218,T171,0.767712
500,e_D233,T158,0.767652
501,e_D233,T199,0.767530
502,e_D220,T53,0.767493
503,e_D105,T37,0.767333
504,e_D220,T158,0.767311
505,e_D117,T145,0.767287
506,e_D69,T199,0.767259
507,e_D233,T171,0.767027
508,e_D105,T34,0.766984
509,e_D164,T171,0.766888
510,e_D220,T89,0.766811
511,e_D142,T52,0.766705
512,e_D262,T170,0.766466
513,e_D101,T128,0.766436
514,e_D117,T199,0.766363
515,e_D78,T105,0.766280
516,e_D218,T135,0.766071
517,e_D233,T53,0.766053
518,e_D41,T158,0.766024
519,e_D260,T158,0.766002
520,e_D164,T199,0.765984
521,e_D117,T53,0.765812
522,e_D233,T37,0.765487
523,e_D164,T53,0.765279
524,e_D233,T65,0.765145
525,e_D108,T145,0.764990
526,e_D101,T171,0.764986
527,e_D41,T34,0.764971
528,e_D218,T38,0.764887
529,e_D41,T36,0.764858
530,e_D220,T65,0.764661
531,e_D105,T36,0.764299
532,e_D69,T65,0.764238
533,e_D41,T199,0.764190
534,e_D69,T37,0.763968
535,e_D117,T65,0.763885
536,e_D69,T53,0.763654
537,e_D69,T34,0.763433
538,e_D164,T37,0.763316
539,e_D218,T199,0.763208
540,e_D233,T36,0.763204
541,e_D233,T34,0.763186
542,e_D41,T171,0.762753
543,e_D117,T37,0.762562
544,e_D69,T36,0.762126
545,e_D164,T36,0.762114
546,e_D164,T34,0.761901
547,e_D260,T65,0.761803
548,e_D262,T130,0.761788
549,e_D117,T34,0.761732
550,e_D262,T179,0.761296
551,e_D69,T158,0.761158
552,e_D108,T53,0.761152
553,e_D101,T199,0.761056
554,e_D69,T108,0.761050
555,e_D142,T131,0.760630
556,e_D117,T36,0.760462
557,e_D117,T158,0.760303
558,e_D220,T108,0.759780
559,e_D108,T34,0.759759
560,e_D262,T158,0.759686
561,e_D220,T16,0.759667
562,e_D105,T108,0.759525
563,e_D164,T65,0.759376
564,e_D164,T158,0.759361
565,e_D218,T53,0.759357
566,e_D101,T53,0.759171
567,e_D118,T320,0.758995
568,e_D108,T37,0.758907
569,e_D233,T89,0.758869
570,e_D111,T241,0.758639
571,e_D262,T146,0.758383
572,e_D220,T34,0.758238
573,e_D260,T34,0.757863
574,e_D220,T37,0.757699
575,e_D117,T16,0.757679
576,e_D260,T53,0.757506
577,e_D218,T158,0.757394
578,e_D101,T37,0.757321
579,e_D164,T108,0.757294
580,e_D262,T172,0.756739
581,e_D149,T145,0.756521
582,e_D101,T65,0.756411
583,e_D101,T108,0.756068
584,e_D108,T171,0.756059
585,e_D101,T158,0.755849
586,e_D220,T36,0.755496
587,e_D218,T108,0.755456
588,e_D69,T16,0.755434
589,e_D260,T37,0.755335
590,e_D101,T34,0.755236
591,e_D41,T16,0.755210
592,e_D108,T65,0.755200
593,e_D101,T36,0.754851
594,e_D108,T36,0.754677
595,e_D105,T16,0.754035
596,e_D260,T36,0.753592
597,e_D111,T224,0.752765
598,e_D164,T16,0.752757
599,e_D218,T34,0.752720
600,e_D105,T137,0.752485
601,e_D218,T65,0.752403
602,e_D218,T36,0.751948
603,e_D233,T16,0.751942
604,e_D41,T108,0.751407
605,e_D78,T85,0.751299
606,e_D218,T37,0.751134
607,e_D111,T380,0.751060
608,e_D111,T104,0.751045
609,e_D111,T103,0.751014
610,e_D142,T169,0.750722
611,e_D111,T252,0.750361
612,e_D111,T550,0.750269
613,e_D260,T137,0.750012
614,e_D41,T89,0.749823
615,e_D101,T16,0.749719
616,e_D111,T635,0.749637
617,e_D262,T176,0.749317
618,e_D218,T16,0.749281
619,e_D142,T135,0.749146
620,e_D111,T518,0.748948
621,e_D260,T16,0.748734
622,e_D149,T171,0.748564
623,e_D142,T127,0.748509
624,e_D41,T137,0.747920
625,e_D260,T108,0.747355
626,e_D111,T98,0.746711
627,e_D69,T137,0.746486
628,e_D108,T158,0.746145
629,e_D111,T100,0.746052
630,e_D117,T137,0.745937
631,e_D233,T137,0.745838
632,e_D262,T175,0.744383
633,e_D111,T321,0.744282
634,e_D78,T86,0.743940
635,e_D108,T128,0.743291
636,e_D111,T101,0.743235
637,e_D142,T38,0.743137
638,e_D111,T657,0.742814
639,e_D220,T137,0.742783
640,e_D262,T202,0.742747
641,e_D108,T108,0.742027
642,e_D164,T137,0.741821
643,e_D149,T135,0.741364
644,e_D262,T92,0.740143
645,e_D262,T105,0.739559
646,e_D262,T169,0.739341
647,e_D149,T128,0.739140
648,e_D149,T53,0.738972
649,e_D218,T137,0.738514
650,e_D108,T16,0.738488
651,e_D142,T34,0.737984
652,e_D78,T91,0.737853
653,e_D101,T137,0.737842
654,e_D108,T137,0.737495
655,e_D105,T67,0.736930
656,e_D262,T84,0.735986
657,e_D260,T67,0.735090
658,e_D149,T16,0.735019
659,e_D111,T92,0.734982
660,e_D78,T146,0.734911
661,e_D159,T100,0.734825
662,e_D142,T36,0.734735
663,e_D78,T94,0.734658
664,e_D220,T67,0.734381
665,e_D218,T67,0.734232
666,e_D262,T28,0.733940
667,e_D149,T38,0.733939
668,e_D78,T95,0.733718
669,e_D262,T144,0.733697
670,e_D159,T224,0.733613
671,e_D159,T84,0.733594
672,e_D149,T199,0.733512
673,e_D262,T103,0.733266
674,e_D54,T28,0.733236
675,e_D149,T158,0.732521
676,e_D262,T181,0.732509
677,e_D54,T52,0.731964
678,e_D54,T29,0.731132
679,e_D111,T96,0.730868
680,e_D164,T67,0.730307
681,e_D142,T171,0.730052
682,e_D69,T67,0.729820
683,e_D159,T518,0.729790
684,e_D149,T37,0.729693
685,e_D111,T84,0.729610
686,e_D159,T96,0.729589
687,e_D111,T87,0.729309
688,e_D164,T641,0.728813
689,e_D262,T96,0.728769
690,e_D142,T37,0.728722
691,e_D233,T67,0.728720
692,e_D159,T252,0.728463
693,e_D117,T67,0.728459
694,e_D149,T36,0.728185
695,e_D41,T641,0.727898
696,e_D117,T641,0.727759
697,e_D101,T67,0.727372
698,e_D111,T102,0.727268
699,e_D142,T65,0.727071
700,e_D159,T550,0.726926
701,e_D273,T241,0.726673
702,e_D41,T67,0.726647
703,e_D131,T241,0.726561
704,e_D54,T158,0.726163
705,e_D54,T53,0.725821
706,e_D142,T67,0.725548
707,e_D142,T73,0.725198
708,e_D159,T241,0.725146
709,e_D111,T146,0.725072
710,e_D244,T241,0.724765
711,e_D262,T83,0.724729
712,e_D111,T94,0.724706
713,e_D159,T104,0.724477
714,e_D111,T86,0.724413
715,e_D149,T65,0.724385
716,e_D78,T28,0.724241
717,e_D159,T635,0.724229
718,e_D34,T215,0.724222
719,e_D159,T92,0.723951
720,e_D111,T28,0.723904
721,e_D99,T241,0.723869
722,e_D262,T111,0.723771
723,e_D159,T102,0.723509
724,e_D69,T641,0.723418
725,e_D69,T132,0.723128
726,e_D149,T34,0.723057
727,e_D238,T241,0.722899
728,e_D262,T100,0.722824
729,e_D218,T641,0.722647
730,e_D108,T132,0.722502
731,e_D54,T127,0.722370
732,e_D159,T98,0.722266
733,e_D220,T50,0.722250
734,e_D105,T641,0.722162
735,e_D159,T87,0.721844
736,e_D54,T37,0.721780
737,e_D262,T224,0.721698
738,e_D78,T93,0.721469
739,e_D262,T98,0.721218
740,e_D244,T28,0.720829
741,e_D111,T647,0.720627
742,e_D159,T657,0.720454
743,e_D54,T1,0.720405
744,e_D273,T224,0.720371
745,e_D101,T641,0.720302
746,e_D273,T28,0.720253
747,e_D142,T145,0.720191
748,e_D159,T101,0.720101
749,e_D262,T101,0.719947
750,e_D244,T224,0.719508
751,e_D220,T17,0.719287
752,e_D233,T641,0.719226
753,e_D41,T132,0.719028
754,e_D187,T241,0.718948
755,e_D159,T321,0.718829
756,e_D105,T17,0.718813
757,e_D233,T132,0.718725
758,e_D64,T518,0.718376
759,e_D260,T641,0.718304
760,e_D54,T142,0.718179
761,e_D131,T252,0.718123
762,e_D117,T17,0.717625
763,e_D117,T132,0.717624
764,e_D244,T518,0.717604
765,e_D159,T103,0.717527
766,e_D99,T28,0.717482
767,e_D105,T132,0.717433
768,e_D164,T132,0.717359
769,e_D131,T224,0.717329
770,e_D238,T224,0.717273
771,e_D276,T241,0.717266
772,e_D273,T550,0.717046
773,e_D262,T635,0.717018
774,e_D71,T241,0.716961
775,e_D142,T199,0.716827
776,e_D108,T67,0.716781
777,e_D244,T550,0.716735
778,e_D99,T224,0.716618
779,e_D41,T17,0.716539
780,e_D117,T50,0.716377
781,e_D262,T87,0.716344
782,e_D131,T380,0.716289
783,e_D273,T518,0.716215
784,e_D273,T252,0.716178
785,e_D220,T641,0.716143
786,e_D41,T50,0.715524
787,e_D273,T103,0.715468
788,e_D273,T104,0.715414
789,e_D273,T98,0.715396
790,e_D273,T635,0.715284
791,e_D244,T103,0.715194
792,e_D54,T202,0.715109
793,e_D244,T252,0.715104
794,e_D262,T52,0.715078
795,e_D142,T108,0.715064
796,e_D262,T550,0.715041
797,e_D131,T104,0.715022
798,e_D262,T102,0.715014
799,e_D64,T146,0.714745
800,e_D69,T50,0.714569
801,e_D244,T635,0.714520
802,e_D262,T252,0.714439
803,e_D244,T98,0.714410
804,e_D131,T635,0.714238
805,e_D238,T28,0.714237
806,e_D187,T28,0.714234
807,e_D159,T146,0.714069
808,e_D164,T17,0.714029
809,e_D262,T16,0.713937
810,e_D233,T17,0.713848
811,e_D218,T132,0.713845
812,e_D99,T518,0.713662
813,e_D244,T104,0.713578
814,e_D159,T380,0.713394
815,e_D64,T224,0.713329
816,e_D131,T550,0.713309
817,e_D64,T635,0.713204
818,e_D238,T518,0.713050
819,e_D262,T518,0.713012
820,e_D69,T17,0.712998
821,e_D238,T550,0.712852
822,e_D131,T657,0.712837
823,e_D273,T100,0.712668
824,e_D99,T550,0.712584
825,e_D187,T224,0.712504
826,e_D159,T28,0.712494
827,e_D244,T100,0.712492
828,e_D71,T28,0.712455
829,e_D238,T98,0.712409
830,e_D244,T321,0.712338
831,e_D99,T252,0.712245
832,e_D273,T657,0.712202
833,e_D64,T103,0.712192
834,e_D260,T17,0.711954
835,e_D276,T224,0.711827
836,e_D159,T647,0.711777
837,e_D238,T252,0.711675
838,e_D64,T380,0.711645
839,e_D99,T98,0.711621
840,e_D71,T224,0.711441
841,e_D164,T50,0.711430
842,e_D273,T321,0.711429
843,e_D99,T103,0.711424
844,e_D238,T635,0.711410
845,e_D111,T85,0.711356
846,e_D159,T111,0.711330
847,e_D64,T550,0.711299
848,e_D99,T635,0.711228
849,e_D273,T380,0.711179
850,e_D238,T104,0.711137
851,e_D101,T132,0.710946
852,e_D238,T103,0.710929
853,e_D99,T104,0.710850
854,e_D233,T50,0.710832
855,e_D220,T132,0.710794
856,e_D262,T53,0.710741
857,e_D105,T50,0.710497
858,e_D64,T202,0.710433
859,e_D218,T17,0.710411
860,e_D131,T98,0.710321
861,e_D101,T50,0.710146
862,e_D54,T16,0.709895
863,e_D149,T67,0.709527
864,e_D111,T142,0.709341
865,e_D99,T100,0.709063
866,e_D99,T657,0.709061
867,e_D131,T321,0.709024
868,e_D244,T101,0.708910
869,e_D131,T518,0.708909
870,e_D64,T321,0.708894
871,e_D244,T380,0.708800
872,e_D238,T321,0.708655
873,e_D262,T94,0.708653
874,e_D187,T518,0.708644
875,e_D238,T100,0.708626
876,e_D273,T101,0.708597
877,e_D131,T100,0.708564
878,e_D262,T104,0.708404
879,e_D54,T36,0.708393
880,e_D244,T657,0.708389
881,e_D64,T104,0.708373
882,e_D238,T657,0.708335
883,e_D99,T321,0.708313
884,e_D131,T103,0.708300
885,e_D187,T550,0.708258
886,e_D101,T17,0.708083
887,e_D262,T647,0.708029
888,e_D54,T146,0.707945
889,e_D262,T145,0.707909
890,e_D71,T518,0.707745
891,e_D99,T380,0.707634
892,e_D71,T550,0.707384
893,e_D276,T28,0.707361
894,e_D187,T252,0.707337
895,e_D276,T550,0.707220
896,e_D159,T83,0.707170
897,e_D54,T170,0.707136
898,e_D71,T252,0.707108
899,e_D260,T132,0.707061
900,e_D276,T518,0.706965
901,e_D276,T98,0.706931
902,e_D262,T199,0.706625
903,e_D108,T50,0.706577
904,e_D71,T635,0.706502
905,e_D187,T104,0.706458
906,e_D187,T635,0.706406
907,e_D276,T635,0.706228
908,e_D276,T252,0.706179
909,e_D238,T380,0.706135
910,e_D64,T252,0.706104
911,e_D64,T100,0.706059
912,e_D71,T103,0.705911
913,e_D142,T53,0.705896
914,e_D276,T104,0.705884
915,e_D187,T103,0.705633
916,e_D187,T98,0.705631
917,e_D71,T98,0.705571
918,e_D238,T101,0.705374
919,e_D99,T101,0.705299
920,e_D64,T102,0.705286
921,e_D71,T104,0.705198
922,e_D64,T92,0.704916
923,e_D276,T103,0.704628
924,e_D187,T657,0.704425
925,e_D131,T101,0.704366
926,e_D159,T85,0.704352
927,e_D187,T100,0.704297
928,e_D64,T84,0.704285
929,e_D218,T50,0.704283
930,e_D111,T178,0.704098
931,e_D260,T50,0.703986
